title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0039 — Falksången","Emma Hallin",CA,50,600000038,STIM,T-900000038-1,SE-A1A-24-00038
"Work 0039 — Falksången","Sven Dahl",CA,50,500000038,STIM,T-900000038-1,SE-A1A-24-00038
"Work 0040 — Rossången","Nils Sjö",CA,50,600000039,STIM,,SE-A1A-24-00039
"Work 0040 — Rossången","Astrid Hallin",CA,50,500000039,STIM,,SE-A1A-24-00039
"Work 0041 — Strandsången","Karin Sjö",CA,60,600000040,STIM,T-900000040-1,SE-A1A-24-00040
"Work 0041 — Strandsången","Per Sjö",CA,30,,STIM,T-900000040-1,SE-A1A-24-00040
"Work 0042 — Vintersången","Olof Sjö",CA,50,600000041,STIM,T-900000041-1,SE-A1A-24-00041
"Work 0042 — Vintersången","Anna Brandt",CA,50,500000041,STIM,T-900000041-1,SE-A1A-24-00041
"Work 0043 — Norénsången","Linnea Brandt",CA,50,600000042,STIM,,SE-A1A-24-00042
"Work 0043 — Norénsången","Erik Ohlsson",CA,50,500000042,STIM,,SE-A1A-24-00042
"Work 0044 — Dahlsången","Gustav Brandt",CA,50,600000043,STIM,T-900000043-1,SE-A1A-24-00043
"Work 0044 — Dahlsången","Maria Lindqvist",CA,50,500000043,STIM,T-900000043-1,SE-A1A-24-00043
"Work 0045 — Hallinsången","Elsa Brandt",CA,60,600000044,STIM,T-900000044-1,SE-A1A-24-00044
"Work 0045 — Hallinsången","Johan Berg",CA,30,500000044,STIM,T-900000044-1,SE-A1A-24-00044
"Work 0046 — Sjösången","Sven Ohlsson",XX,50,600000045,STIM,,SE-A1A-24-00045
"Work 0046 — Sjösången","Sara Holm",CA,50,,STIM,,SE-A1A-24-00045
"Work 0047 — Brandtsången","Astrid Ohlsson",CA,50,600000046,STIM,T-900000046-1,SE-A1A-24-00046
"Work 0047 — Brandtsången","Lars Sandberg",CA,50,500000046,STIM,T-900000046-1,SE-A1A-24-00046
"Work 0048 — Ohlssonsången","Per Ohlsson",CA,50,600000047,STIM,T-900000047-1,SE-A1A-24-00047
"Work 0048 — Ohlssonsången","Emma Ek",CA,50,500000047,STIM,T-900000047-1,SE-A1A-24-00047
"Work 0049 — Lindqvistsången","Anna Lindqvist",CA,60,600000048,STIM,,SE-A1A-24-00048
"Work 0049 — Lindqvistsången","Nils Lund",CA,30,500000048,TEOSTO,,SE-A1A-24-00048
"Work 0050 — Bergsången","Erik Lindqvist",CA,50,600000049,STIM,T-900000049-1,SE-A1A-24-00049
"Work 0050 — Bergsången","Karin Falk",CA,50,500000049,STIM,T-900000049-1,SE-A1A-24-00049
"Work 0051 — Holmsången","Maria Lindqvist",CA,50,600000050,STIM,T-900000050-1,SE-A1A-24-00050
"Work 0051 — Holmsången","Olof Ros",CA,50,,STIM,T-900000050-1,SE-A1A-24-00050
"Work 0052 — Sandbergsången","Johan Berg",CA,50,600000051,STIM,,SE-A1A-24-00051
"Work 0052 — Sandbergsången","Linnea Strand",CA,50,500000051,STIM,,SE-A1A-24-00051
"Work 0053 — Eksången","Sara Berg",CA,60,600000052,STIM,T-900000052-1,SE-A1A-24-00052
"Work 0053 — Eksången","Gustav Vinter",CA,30,500000052,STIM,T-900000052-1,SE-A1A-24-00052
"Work 0054 — Lundsången","Lars Berg",CA,50,600000053,STIM,T-900000053-1,SE-A1A-24-00053
"Work 0054 — Lundsången","Elsa Norén",CA,50,500000053,STIM,T-900000053-1,SE-A1A-24-00053
"Work 0055 — Falksången","Emma Holm",XX,50,600000054,STIM,,SE-A1A-24-00054
"Work 0055 — Falksången","Sven Dahl",CA,50,500000054,KODA,,SE-A1A-24-00054
"Work 0056 — Rossången","Nils Holm",CA,50,600000055,STIM,T-900000055-1,SE-A1A-24-00055
"Work 0056 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000055-1,SE-A1A-24-00055
"Work 0057 — Strandsången","Karin Holm",CA,60,600000056,STIM,T-900000056-1,SE-A1A-24-00056
"Work 0057 — Strandsången","Per Sjö",CA,30,500000056,STIM,T-900000056-1,SE-A1A-24-00056
"Work 0058 — Vintersången","Olof Sandberg",CA,50,600000057,STIM,,SE-A1A-24-00057
"Work 0058 — Vintersången","Anna Brandt",CA,50,500000057,STIM,,SE-A1A-24-00057
"Work 0059 — Norénsången","Linnea Sandberg",CA,50,600000058,STIM,T-900000058-1,SE-A1A-24-00058
"Work 0059 — Norénsången","Erik Ohlsson",CA,50,500000058,STIM,T-900000058-1,SE-A1A-24-00058
"Work 0060 — Dahlsången","Gustav Sandberg",CA,50,600000059,STIM,T-900000059-1,SE-A1A-24-00059
"Work 0060 — Dahlsången","Maria Lindqvist",CA,50,500000059,STIM,T-900000059-1,SE-A1A-24-00059
"Work 0061 — Hallinsången","Elsa Ek",CA,60,600000060,STIM,,SE-A1A-24-00060
"Work 0061 — Hallinsången","Johan Berg",CA,30,,PRS,,SE-A1A-24-00060
"Work 0062 — Sjösången","Sven Ek",CA,50,600000061,STIM,T-900000061-1,SE-A1A-24-00061
"Work 0062 — Sjösången","Sara Holm",CA,50,500000061,STIM,T-900000061-1,SE-A1A-24-00061
"Work 0063 — Brandtsången","Astrid Ek",CA,50,600000062,STIM,T-900000062-1,SE-A1A-24-00062
"Work 0063 — Brandtsången","Lars Sandberg",CA,50,500000062,STIM,T-900000062-1,SE-A1A-24-00062
"Work 0064 — Ohlssonsången","Per Lund",XX,50,600000063,STIM,,SE-A1A-24-00063
"Work 0064 — Ohlssonsången","Emma Ek",CA,50,500000063,STIM,,SE-A1A-24-00063
"Work 0065 — Lindqvistsången","Anna Lund",CA,60,600000064,STIM,T-900000064-1,SE-A1A-24-00064
"Work 0065 — Lindqvistsången","Nils Lund",CA,30,500000064,STIM,T-900000064-1,SE-A1A-24-00064
"Work 0066 — Bergsången","Erik Lund",CA,50,600000065,STIM,T-900000065-1,SE-A1A-24-00065
"Work 0066 — Bergsången","Karin Falk",CA,50,,STIM,T-900000065-1,SE-A1A-24-00065
"Work 0067 — Holmsången","Maria Falk",CA,50,600000066,STIM,,SE-A1A-24-00066
"Work 0067 — Holmsången","Olof Ros",CA,50,500000066,SACEM,,SE-A1A-24-00066
"Work 0068 — Sandbergsången","Johan Falk",CA,50,600000067,STIM,T-900000067-1,SE-A1A-24-00067
"Work 0068 — Sandbergsången","Linnea Strand",CA,50,500000067,STIM,T-900000067-1,SE-A1A-24-00067
"Work 0069 — Eksången","Sara Falk",CA,60,600000068,STIM,T-900000068-1,SE-A1A-24-00068
"Work 0069 — Eksången","Gustav Vinter",CA,30,500000068,STIM,T-900000068-1,SE-A1A-24-00068
"Work 0070 — Lundsången","Lars Ros",CA,50,600000069,STIM,,SE-A1A-24-00069
"Work 0070 — Lundsången","Elsa Norén",CA,50,500000069,STIM,,SE-A1A-24-00069
"Work 0071 — Falksången","Emma Ros",CA,50,600000070,STIM,T-900000070-1,SE-A1A-24-00070
"Work 0071 — Falksången","Sven Dahl",CA,50,,STIM,T-900000070-1,SE-A1A-24-00070
"Work 0072 — Rossången","Nils Ros",CA,50,600000071,STIM,T-900000071-1,SE-A1A-24-00071
"Work 0072 — Rossången","Astrid Hallin",CA,50,500000071,STIM,T-900000071-1,SE-A1A-24-00071
"Work 0073 — Strandsången","Karin Strand",XX,60,600000072,STIM,,SE-A1A-24-00072
"Work 0073 — Strandsången","Per Sjö",CA,30,500000072,GEMA,,SE-A1A-24-00072
"Work 0074 — Vintersången","Olof Strand",CA,50,600000073,STIM,T-900000073-1,SE-A1A-24-00073
"Work 0074 — Vintersången","Anna Brandt",CA,50,500000073,STIM,T-900000073-1,SE-A1A-24-00073
"Work 0075 — Norénsången","Linnea Strand",CA,50,600000074,STIM,T-900000074-1,SE-A1A-24-00074
"Work 0075 — Norénsången","Erik Ohlsson",CA,50,500000074,STIM,T-900000074-1,SE-A1A-24-00074
"Work 0076 — Dahlsången","Gustav Vinter",CA,50,600000075,STIM,,SE-A1A-24-00075
"Work 0076 — Dahlsången","Maria Lindqvist",CA,50,,STIM,,SE-A1A-24-00075
"Work 0077 — Hallinsången","Elsa Vinter",CA,60,600000076,STIM,T-900000076-1,SE-A1A-24-00076
"Work 0077 — Hallinsången","Johan Berg",CA,30,500000076,STIM,T-900000076-1,SE-A1A-24-00076
"Work 0078 — Sjösången","Sven Vinter",CA,50,600000077,STIM,T-900000077-1,SE-A1A-24-00077
"Work 0078 — Sjösången","Sara Holm",CA,50,500000077,STIM,T-900000077-1,SE-A1A-24-00077
"Work 0079 — Brandtsången","Astrid Norén",CA,50,600000078,STIM,,SE-A1A-24-00078
"Work 0079 — Brandtsången","Lars Sandberg",CA,50,500000078,TONO,,SE-A1A-24-00078
"Work 0080 — Ohlssonsången","Per Norén",CA,50,600000079,STIM,T-900000079-1,SE-A1A-24-00079
"Work 0080 — Ohlssonsången","Emma Ek",CA,50,500000079,STIM,T-900000079-1,SE-A1A-24-00079
"Work 0081 — Lindqvistsången","Anna Norén",CA,60,600000080,STIM,T-900000080-1,SE-A1A-24-00080
"Work 0081 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000080-1,SE-A1A-24-00080
"Work 0082 — Bergsången","Erik Dahl",XX,50,600000081,STIM,,SE-A1A-24-00081
"Work 0082 — Bergsången","Karin Falk",CA,50,500000081,STIM,,SE-A1A-24-00081
"Work 0083 — Holmsången","Maria Dahl",CA,50,600000082,STIM,T-900000082-1,SE-A1A-24-00082
"Work 0083 — Holmsången","Olof Ros",CA,50,500000082,STIM,T-900000082-1,SE-A1A-24-00082
"Work 0084 — Sandbergsången","Johan Dahl",CA,50,600000083,STIM,T-900000083-1,SE-A1A-24-00083
"Work 0084 — Sandbergsången","Linnea Strand",CA,50,500000083,STIM,T-900000083-1,SE-A1A-24-00083
"Work 0085 — Eksången","Sara Hallin",CA,60,600000084,STIM,,SE-A1A-24-00084
"Work 0085 — Eksången","Gustav Vinter",CA,30,500000084,STIM,,SE-A1A-24-00084
"Work 0086 — Lundsången","Lars Hallin",CA,50,600000085,STIM,T-900000085-1,SE-A1A-24-00085
"Work 0086 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000085-1,SE-A1A-24-00085
"Work 0087 — Falksången","Emma Hallin",CA,50,600000086,STIM,T-900000086-1,SE-A1A-24-00086
"Work 0087 — Falksången","Sven Dahl",CA,50,500000086,STIM,T-900000086-1,SE-A1A-24-00086
"Work 0088 — Rossången","Nils Sjö",CA,50,600000087,STIM,,SE-A1A-24-00087
"Work 0088 — Rossången","Astrid Hallin",CA,50,500000087,STIM,,SE-A1A-24-00087
"Work 0089 — Strandsången","Karin Sjö",CA,60,600000088,STIM,T-900000088-1,SE-A1A-24-00088
"Work 0089 — Strandsången","Per Sjö",CA,30,500000088,STIM,T-900000088-1,SE-A1A-24-00088
"Work 0090 — Vintersången","Olof Sjö",CA,50,600000089,STIM,T-900000089-1,SE-A1A-24-00089
"Work 0090 — Vintersången","Anna Brandt",CA,50,500000089,STIM,T-900000089-1,SE-A1A-24-00089
"Work 0091 — Norénsången","Linnea Brandt",XX,50,600000090,STIM,,SE-A1A-24-00090
"Work 0091 — Norénsången","Erik Ohlsson",CA,50,,TEOSTO,,SE-A1A-24-00090
"Work 0092 — Dahlsången","Gustav Brandt",CA,50,600000091,STIM,T-900000091-1,SE-A1A-24-00091
"Work 0092 — Dahlsången","Maria Lindqvist",CA,50,500000091,STIM,T-900000091-1,SE-A1A-24-00091
"Work 0093 — Hallinsången","Elsa Brandt",CA,60,600000092,STIM,T-900000092-1,SE-A1A-24-00092
"Work 0093 — Hallinsången","Johan Berg",CA,30,500000092,STIM,T-900000092-1,SE-A1A-24-00092
"Work 0094 — Sjösången","Sven Ohlsson",CA,50,600000093,STIM,,SE-A1A-24-00093
"Work 0094 — Sjösången","Sara Holm",CA,50,500000093,STIM,,SE-A1A-24-00093
"Work 0095 — Brandtsången","Astrid Ohlsson",CA,50,600000094,STIM,T-900000094-1,SE-A1A-24-00094
"Work 0095 — Brandtsången","Lars Sandberg",CA,50,500000094,STIM,T-900000094-1,SE-A1A-24-00094
"Work 0096 — Ohlssonsången","Per Ohlsson",CA,50,600000095,STIM,T-900000095-1,SE-A1A-24-00095
"Work 0096 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000095-1,SE-A1A-24-00095
"Work 0097 — Lindqvistsången","Anna Lindqvist",CA,60,600000096,STIM,,SE-A1A-24-00096
"Work 0097 — Lindqvistsången","Nils Lund",CA,30,500000096,KODA,,SE-A1A-24-00096
"Work 0098 — Bergsången","Erik Lindqvist",CA,50,600000097,STIM,T-900000097-1,SE-A1A-24-00097
"Work 0098 — Bergsången","Karin Falk",CA,50,500000097,STIM,T-900000097-1,SE-A1A-24-00097
"Work 0099 — Holmsången","Maria Lindqvist",CA,50,600000098,STIM,T-900000098-1,SE-A1A-24-00098
"Work 0099 — Holmsången","Olof Ros",CA,50,500000098,STIM,T-900000098-1,SE-A1A-24-00098
"Work 0100 — Sandbergsången","Johan Berg",XX,50,600000099,STIM,,SE-A1A-24-00099
"Work 0100 — Sandbergsången","Linnea Strand",CA,50,500000099,STIM,,SE-A1A-24-00099
"Work 0101 — Eksången","Sara Berg",CA,60,600000100,STIM,T-900000100-1,SE-A1A-24-00100
"Work 0101 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000100-1,SE-A1A-24-00100
"Work 0102 — Lundsången","Lars Berg",CA,50,600000101,STIM,T-900000101-1,SE-A1A-24-00101
"Work 0102 — Lundsången","Elsa Norén",CA,50,500000101,STIM,T-900000101-1,SE-A1A-24-00101
"Work 0103 — Falksången","Emma Holm",CA,50,600000102,STIM,,SE-A1A-24-00102
"Work 0103 — Falksången","Sven Dahl",CA,50,500000102,PRS,,SE-A1A-24-00102
"Work 0104 — Rossången","Nils Holm",CA,50,600000103,STIM,T-900000103-1,SE-A1A-24-00103
"Work 0104 — Rossången","Astrid Hallin",CA,50,500000103,STIM,T-900000103-1,SE-A1A-24-00103
"Work 0105 — Strandsången","Karin Holm",CA,60,600000104,STIM,T-900000104-1,SE-A1A-24-00104
"Work 0105 — Strandsången","Per Sjö",CA,30,500000104,STIM,T-900000104-1,SE-A1A-24-00104
"Work 0106 — Vintersången","Olof Sandberg",CA,50,600000105,STIM,,SE-A1A-24-00105
"Work 0106 — Vintersången","Anna Brandt",CA,50,,STIM,,SE-A1A-24-00105
"Work 0107 — Norénsången","Linnea Sandberg",CA,50,600000106,STIM,T-900000106-1,SE-A1A-24-00106
"Work 0107 — Norénsången","Erik Ohlsson",CA,50,500000106,STIM,T-900000106-1,SE-A1A-24-00106
"Work 0108 — Dahlsången","Gustav Sandberg",CA,50,600000107,STIM,T-900000107-1,SE-A1A-24-00107
"Work 0108 — Dahlsången","Maria Lindqvist",CA,50,500000107,STIM,T-900000107-1,SE-A1A-24-00107
"Work 0109 — Hallinsången","Elsa Ek",XX,60,600000108,STIM,,SE-A1A-24-00108
"Work 0109 — Hallinsången","Johan Berg",CA,30,500000108,SACEM,,SE-A1A-24-00108
"Work 0110 — Sjösången","Sven Ek",CA,50,600000109,STIM,T-900000109-1,SE-A1A-24-00109
"Work 0110 — Sjösången","Sara Holm",CA,50,500000109,STIM,T-900000109-1,SE-A1A-24-00109
"Work 0111 — Brandtsången","Astrid Ek",CA,50,600000110,STIM,T-900000110-1,SE-A1A-24-00110
"Work 0111 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000110-1,SE-A1A-24-00110
"Work 0112 — Ohlssonsången","Per Lund",CA,50,600000111,STIM,,SE-A1A-24-00111
"Work 0112 — Ohlssonsången","Emma Ek",CA,50,500000111,STIM,,SE-A1A-24-00111
"Work 0113 — Lindqvistsången","Anna Lund",CA,60,600000112,STIM,T-900000112-1,SE-A1A-24-00112
"Work 0113 — Lindqvistsången","Nils Lund",CA,30,500000112,STIM,T-900000112-1,SE-A1A-24-00112
"Work 0114 — Bergsången","Erik Lund",CA,50,600000113,STIM,T-900000113-1,SE-A1A-24-00113
"Work 0114 — Bergsången","Karin Falk",CA,50,500000113,STIM,T-900000113-1,SE-A1A-24-00113
"Work 0115 — Holmsången","Maria Falk",CA,50,600000114,STIM,,SE-A1A-24-00114
"Work 0115 — Holmsången","Olof Ros",CA,50,500000114,GEMA,,SE-A1A-24-00114
"Work 0116 — Sandbergsången","Johan Falk",CA,50,600000115,STIM,T-900000115-1,SE-A1A-24-00115
"Work 0116 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000115-1,SE-A1A-24-00115
"Work 0117 — Eksången","Sara Falk",CA,60,600000116,STIM,T-900000116-1,SE-A1A-24-00116
"Work 0117 — Eksången","Gustav Vinter",CA,30,500000116,STIM,T-900000116-1,SE-A1A-24-00116
"Work 0118 — Lundsången","Lars Ros",XX,50,600000117,STIM,,SE-A1A-24-00117
"Work 0118 — Lundsången","Elsa Norén",CA,50,500000117,STIM,,SE-A1A-24-00117
"Work 0119 — Falksången","Emma Ros",CA,50,600000118,STIM,T-900000118-1,SE-A1A-24-00118
"Work 0119 — Falksången","Sven Dahl",CA,50,500000118,STIM,T-900000118-1,SE-A1A-24-00118
"Work 0120 — Rossången","Nils Ros",CA,50,600000119,STIM,T-900000119-1,SE-A1A-24-00119
"Work 0120 — Rossången","Astrid Hallin",CA,50,500000119,STIM,T-900000119-1,SE-A1A-24-00119
"Work 0121 — Strandsången","Karin Strand",CA,60,600000120,STIM,,SE-A1A-24-00120
"Work 0121 — Strandsången","Per Sjö",CA,30,,TONO,,SE-A1A-24-00120
"Work 0122 — Vintersången","Olof Strand",CA,50,600000121,STIM,T-900000121-1,SE-A1A-24-00121
"Work 0122 — Vintersången","Anna Brandt",CA,50,500000121,STIM,T-900000121-1,SE-A1A-24-00121
"Work 0123 — Norénsången","Linnea Strand",CA,50,600000122,STIM,T-900000122-1,SE-A1A-24-00122
"Work 0123 — Norénsången","Erik Ohlsson",CA,50,500000122,STIM,T-900000122-1,SE-A1A-24-00122
"Work 0124 — Dahlsången","Gustav Vinter",CA,50,600000123,STIM,,SE-A1A-24-00123
"Work 0124 — Dahlsången","Maria Lindqvist",CA,50,500000123,STIM,,SE-A1A-24-00123
"Work 0125 — Hallinsången","Elsa Vinter",CA,60,600000124,STIM,T-900000124-1,SE-A1A-24-00124
"Work 0125 — Hallinsången","Johan Berg",CA,30,500000124,STIM,T-900000124-1,SE-A1A-24-00124
"Work 0126 — Sjösången","Sven Vinter",CA,50,600000125,STIM,T-900000125-1,SE-A1A-24-00125
"Work 0126 — Sjösången","Sara Holm",CA,50,,STIM,T-900000125-1,SE-A1A-24-00125
"Work 0127 — Brandtsången","Astrid Norén",XX,50,600000126,STIM,,SE-A1A-24-00126
"Work 0127 — Brandtsången","Lars Sandberg",CA,50,500000126,STIM,,SE-A1A-24-00126
"Work 0128 — Ohlssonsången","Per Norén",CA,50,600000127,STIM,T-900000127-1,SE-A1A-24-00127
"Work 0128 — Ohlssonsången","Emma Ek",CA,50,500000127,STIM,T-900000127-1,SE-A1A-24-00127
"Work 0129 — Lindqvistsången","Anna Norén",CA,60,600000128,STIM,T-900000128-1,SE-A1A-24-00128
"Work 0129 — Lindqvistsången","Nils Lund",CA,30,500000128,STIM,T-900000128-1,SE-A1A-24-00128
"Work 0130 — Bergsången","Erik Dahl",CA,50,600000129,STIM,,SE-A1A-24-00129
"Work 0130 — Bergsången","Karin Falk",CA,50,500000129,STIM,,SE-A1A-24-00129
"Work 0131 — Holmsången","Maria Dahl",CA,50,600000130,STIM,T-900000130-1,SE-A1A-24-00130
"Work 0131 — Holmsången","Olof Ros",CA,50,,STIM,T-900000130-1,SE-A1A-24-00130
"Work 0132 — Sandbergsången","Johan Dahl",CA,50,600000131,STIM,T-900000131-1,SE-A1A-24-00131
